Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
71336.78027624289,7.500352433238832,5.157097217512554,4.19,58926.22548375174,1729061.6555713362,"163 Curtis Road
West Heathershire, DC 14103-3598"
76309.49463102497,6.06962596229847,7.668535369142774,4.09,42652.36734906069,1480674.798825141,"17423 Brian Shoals
Dawsonshire, NC 76104-0209"
60402.99862410293,5.443868937682847,7.54589692130304,3.23,47018.15053609374,1265760.2002425168,"Unit 4985 Box 0598
DPO AE 85222"
65641.80717086188,6.4627020326734295,5.169596691341092,2.29,19734.771680595943,734101.4856187138,"02023 Edwards Creek Apt. 288
Albertview, NH 99604"
76355.74398482482,4.767040190784984,7.124398855105502,4.23,50209.55111097264,1517152.5846254574,"339 Bailey Stravenue
Port Tamara, PR 70841-5526"
72847.98841574941,5.947064301865009,6.459058727549611,3.03,21985.73467346842,960918.6584475788,"1552 Michael Village Suite 300
West Christopher, MD 17583"
50041.12522364283,5.981267362521763,8.699555304269369,3.08,68311.69582174483,1626676.4900791012,"300 Jamie Freeway
South Marioshire, MI 12514-5439"
48640.10360767935,3.6642937847050647,8.6093975784445,4.07,33381.238664354314,607249.4232841765,"4600 Tara Meadow Suite 656
Fernandoport, MP 40164-1720"
60537.86806276997,4.649565371393606,6.797159354877255,3.43,31247.580469287623,851018.9558331005,"702 Melissa Key
West Lisafurt, WV 54879"
80077.93050188168,5.739521832646616,7.437009144975367,4.5,30774.394305079863,1603342.6692674868,"PSC 1954, Box 1271
APO AP 28196"
78606.74713765175,7.031773828753806,5.093526735078053,3.37,51235.589292312645,1426682.1346372126,"41964 Christopher Station Suite 009
Flowersfort, DE 95607"
53079.79601402464,5.241162510241844,6.393980784250005,2.33,33083.434710401896,736798.5333089959,"47510 Blackburn Fields
Lake Davidborough, TN 94944-7693"
55772.89874145375,5.6410076856992495,6.826893598161062,2.07,41638.65686841232,729882.6248906897,"1968 Estes Turnpike Suite 663
South Carriefurt, NY 13185-2445"
93032.54170161809,6.376728984400259,6.220987362186272,3.37,35621.38270741036,1872191.5481572845,"Unit 4376 Box 1994
DPO AA 20751"
51580.09905599804,6.446352758635983,5.070184059038814,4.24,37511.33915037937,711499.2445801494,"5731 Gallegos Crossroad
Walshburgh, NM 20508"
67645.16718847759,6.537962073134199,8.803603505255882,5.18,40734.0605226218,1603201.0477866288,"320 Davis Views Suite 997
Helenchester, NH 63476-9148"
87847.0277181203,6.598903525681477,7.592488418374063,6.5,24344.817842544693,1473071.9543045457,"6437 Schmidt Mountains
Crystalbury, OK 56029-6567"
65314.72011226055,6.91894534505661,6.245655682932126,2.42,36565.02983061061,1347083.0697067634,"52106 Bradley Ferry Suite 244
Chasechester, NJ 96162-4379"
80285.6812476344,5.749936131379527,5.211933975691822,3.03,48633.82942715621,1439028.5209890238,"USNS Cardenas
FPO AP 62750-6768"
66513.88444791967,6.778403879641037,8.044496680112672,4.49,5727.485885269864,717661.5560232053,"681 James Port
Port Audrey, HI 82392-5376"
82381.54875310142,4.695568136125019,8.045728241246653,4.14,36655.128939367816,1468513.2443765462,"06207 Dean Parkways Suite 455
Lake Haileyfort, MI 73004"
81406.07417907403,5.965785164758211,6.0585631069434704,2.26,46645.19778059044,1473372.1641704566,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
71499.36518024388,5.109799344315854,6.971686393834673,3.28,29684.38572869751,1191625.4399627368,"860 Hill Shores Suite 158
South Timothy, WV 02343-7700"
46517.1752749356,6.326332926823016,7.570722638207012,5.01,26452.36789444459,665160.0759449846,"92380 John Branch Apt. 316
New Loriside, KS 11077-3819"
48855.851354128376,7.723274916235044,8.391225255730738,5.12,49890.50827532743,1471828.128839903,"584 Walker Harbor
Smithfort, NY 92619"
64376.91331861128,5.208154039435719,6.891043673946986,2.35,43013.410858894575,1126137.681408579,"475 Crystal Roads Suite 373
North Joseberg, NV 46133"
68508.32406170748,6.535285879712204,7.151596571238374,6.23,25290.40993618514,1085103.002972052,"08796 Johnson Crest
New Ninaberg, MT 66467-2645"
76118.14064275086,5.285608708898943,7.4342685755411075,4.48,9193.83318231946,709348.2237339056,"166 Albert Radial
North Michelleville, NJ 09884-8923"
70657.39833482323,7.253377051426288,6.349965618078043,2.31,22743.507226836413,1246485.1835210803,"4892 Dana Landing Apt. 954
Cathytown, NC 83325"
90493.59809656515,4.606562546813813,6.532431958014304,2.48,45211.00806442664,1439431.4528896934,"03593 Jones Vista Suite 122
Greenemouth, MN 37932-3294"
53362.68629480332,7.535710562492012,7.560199122662459,3.15,50304.7483146233,1451658.8772407244,"2765 Robert Viaduct
Port Katherineburgh, IA 85708-6249"
75040.81543040722,6.452881100136423,7.506590888146594,5.11,34733.08699390569,1765281.0932294582,"67722 Taylor Route Apt. 253
Samanthatown, NV 06426-8497"
68368.03677705594,5.830974842766687,7.061030830322856,5.13,22033.116961125543,796289.306909297,"652 Watson Path Suite 152
Melindabury, OK 63979-5988"
59107.28758465267,7.109089774674555,6.4452336122050085,2.29,37556.107485759065,1063491.81022042,"03274 Matthews Summit
North Lisa, AZ 80100-6646"
54234.384027959095,5.223595354767684,7.088515212840687,6.33,37393.99871086203,768541.9161245954,"284 Brewer Cove Suite 667
Dianestad, NC 60001"
80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586,1638265.394523659,"2608 Penny Stream Suite 360
New Brettport, WI 37004-4215"
68527.33549941181,4.212947373070344,6.243116027044499,2.07,38852.68045897448,961311.7291737748,"34955 Swanson Route Suite 067
Mendozaborough, SC 16871-5428"
64714.524162319416,5.153745231570432,5.4906318685398565,4.45,23836.53843366882,730043.6450595969,"8656 Kim Run
Cardenasview, NC 44530"
83145.08571314519,7.19097556771264,9.309901621933726,6.17,7360.295191263632,1572814.863233389,"605 Chen Prairie Apt. 587
West Crystalfort, AK 97369"
63593.95114061853,8.016627453044602,8.005870385534205,6.47,40186.29336894016,1684537.9611563762,"722 James Plaza Apt. 832
South Christophershire, PR 59771-1651"
80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155,1443470.037082047,"Unit 4225 Box 8935
DPO AP 67094-7879"
63926.10710734321,4.791357601372162,5.697630215085457,3.35,54954.76258928091,1068786.6717911256,"310 Joshua Creek Apt. 312
Port Danielleburgh, PA 98714"
54241.45833422253,6.687493061919294,7.034591892831683,3.3,38997.78365725976,1012269.4686781848,"7573 Huff Cape
West Holly, WV 38470-4186"
76611.88932203277,5.447755810360099,8.570526057531591,5.22,33001.91466581191,1527439.7172659903,"Unit 5313 Box 6256
DPO AP 04298-1024"
69711.90393321839,6.0731683463659465,8.090746780744137,3.45,36291.145204443375,1433614.966745886,"29718 Simmons Shores Apt. 119
Andreafurt, IN 14150"
68177.40477257094,6.4633622712017615,5.625555163742822,3.48,23835.286449180767,974599.9587641744,"494 Tiffany Loaf
South Chelsea, RI 85200-8345"
69391.3801843616,5.344776176735725,8.406417714534253,4.37,35521.294033173246,1402818.2101658515,"PSC 5330, Box 4420
APO AP 08302"
86859.2044316309,5.7012710618381695,7.888472870444055,3.23,46559.98377001374,1942640.265322809,"PSC 6264, Box 7264
APO AE 69725"
50756.16782670601,5.434055757279951,6.665863680240811,2.43,40714.4003035915,752950.606800692,"72197 Jesse Freeway Suite 945
Lake Julie, AS 94450"
60317.77699120605,3.516437566018325,7.033852223683611,3.42,32276.03426889829,606863.1414738953,"472 Lopez Stream
Lake Sheila, OK 00834-5775"
80431.03559719816,5.474910833789131,6.322610857377093,4.05,34615.59848631739,1300479.133270034,"35149 Dawson Valley
West Juliehaven, GU 84851-7166"
68603.8894211404,6.936071296536063,7.780051690719065,6.04,44508.97560999735,1524257.706275758,"96488 Brittany Center
South Alan, IN 75134"
71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.27139884988,1063069.916425088,"65209 Jennifer Roads Apt. 115
New Lauren, IN 78818-0022"
57657.89955707715,5.391957403425857,4.90476836927562,3.38,35437.88701392138,731715.2643402667,"6615 Cole Brook
Port Jamesfurt, AZ 02926"
65950.34701683298,5.476513157767185,6.71784430631321,3.28,40110.84760495072,1200961.8209226294,"7125 Mullins Cliff
Maryborough, WY 66971"
73101.21864040077,4.640185031180363,7.385125178238625,6.32,39998.46263965603,1266947.2639766412,"92604 Mcintyre Ridge
East Kelseyport, DE 66874-2943"
59912.82390447943,6.744319215815338,5.806265554895543,2.02,38092.92760424528,985283.8815578348,"9936 April Plain
South Robert, AR 47420-4991"
75117.04294920928,6.0362748619545625,6.538110935097446,2.22,43976.03106015688,1378937.877384443,"PSC 7442, Box 6234
APO AP 13017"
69200.66426913952,5.60902249390984,6.571301756499229,4.28,31085.32304011224,1150093.8888661466,"976 Tamara Course Suite 169
South Donna, MP 27394-3313"
77573.87071050308,4.977367374236424,8.005913673905326,3.09,39055.11426283602,1517666.854519622,"6481 Cox Island
Angelastad, PW 67519-1207"
78431.31041325933,4.559870597793365,7.499446786657844,3.13,23623.30098306293,1108894.0032261622,"840 Perez Locks Apt. 873
Fischerview, NY 27017-1359"
87978.41434031933,8.15780621466702,7.6576274122715535,5.11,39586.43071188064,2138713.943340635,"926 Rose Rapids Suite 479
South Jacob, AL 52129"
90975.11327248043,4.740683034960744,8.320351986302773,6.45,44426.21364759751,1544379.7477356796,"4447 Steven River Suite 076
West Karenmouth, DC 61561-8593"
84597.30492093347,5.522653203817231,7.875011965314067,3.37,31143.88966349229,1637831.3278346297,"9269 Jacob Cliffs
Sherimouth, WY 08850"
69071.89936002925,5.7990681876355366,7.081538687958895,3.12,32106.894756136782,1066040.788657332,"21685 Jake Pike
Geneshire, GU 25597-6641"
53409.27697740525,6.495543869150477,7.274836553392966,4.02,22522.881604144364,860346.470698685,"591 Sherman Expressway
Josephberg, GA 66016-6908"
36100.444226680745,5.778489499420856,5.49744983944904,2.29,44901.857337630565,599504.0192866956,"842 Duane Brook Apt. 380
Monicaview, AR 01639-3032"
61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601,1014450.6537930904,"20726 Victor Alley Apt. 746
West Alexisstad, KS 72242"
62421.968879093176,6.165032768911723,7.085072362269311,5.48,50370.06338391123,1409977.1310957712,"97231 Rice Motorway Apt. 065
North Brenda, VI 95161"
75282.44801220151,7.149076222266714,7.484608382778583,5.36,28385.502531882383,1617114.9439703785,"1879 Hudson Causeway Apt. 611
New Lisa, NV 26238-9184"
79345.39140660278,5.273826049691272,7.205994887876637,3.25,37573.57542084604,1380215.5152247497,"53093 Robinson Turnpike Apt. 294
East Shelly, WI 61227-4427"
61905.95942670728,5.685730961746616,7.483381611427017,6.15,36380.57032695496,962581.6883270744,"780 Clements Corners Suite 052
North Sharon, TN 24966-9986"
53599.80085902607,6.553828793816973,8.937599752396718,3.41,28163.140587309816,955689.5329258528,"01056 Rhodes Inlet Apt. 361
Toddhaven, IA 76159"
45610.93841420944,6.555873429306434,7.942857914343546,3.22,42614.83941492759,961354.287727855,"8725 Caitlin Avenue Suite 425
Zacharyside, IN 81680"
64332.46664353192,4.181184312702087,8.110186760140822,5.37,30812.59819079958,1095879.4433997157,"183 Joshua Squares Apt. 379
New Cory, GU 09591"
67348.10334296015,4.953919677847541,8.541768445174462,4.11,52158.01714245069,1433260.2277418757,"0942 White Key
Cynthiaborough, MN 74981-2216"
61015.50783881383,5.389285536457248,5.725160307712827,4.16,39588.22954332957,777144.2542493446,"14496 Alexander Lakes
Port Darren, IL 51842-5682"
68901.14428114702,5.295317740457495,5.469354824738336,2.01,30832.668311085108,956764.0140836356,"53280 Renee Canyon
Christopherland, IL 44788-8245"
69380.83776857436,6.1855059419739336,6.115470080853528,4.16,25327.68669623837,1023965.4034107302,"5119 Hess Circles
Gouldview, FM 26660"
72745.45473052154,7.6424743034526195,7.083621575990842,4.14,53000.768090632766,1947338.4401352475,"691 Vanessa Prairie
Santanamouth, SD 08884-3154"
39411.652787814426,4.385844658638344,7.047435339189508,4.44,45851.39829559744,539483.3966111792,"1085 Michele Glens Apt. 517
Sergiotown, VT 20367"
74158.67190456443,4.942336938792396,7.585177714015606,3.44,41003.956154668085,1336858.5103599608,"Unit 9060 Box 7328
DPO AA 09770-7230"
52890.04582487432,6.701008532793209,8.859650987297186,3.21,27165.233949889967,1174949.860790675,"246 Anderson Circles
Sarahshire, TN 88894-1090"
75179.90298976263,4.595920955904108,7.201635798893817,5.13,23978.09330470165,935590.8042953262,"38138 Carter Shores
Lake Felicia, OK 96739-7550"
81438.58143151365,4.757793137059684,6.963085076613166,2.29,43340.293560641374,1432252.081073976,"1509 Courtney Islands Apt. 510
Port Kenneth, IN 97618"
64105.60601233418,6.099286714164916,5.28932728336713,3.31,42938.16233138478,1041896.8510574888,"197 Joseph View
West Hannahborough, CA 05137-9129"
57353.15435674696,8.075447920117234,5.678555483410878,4.44,16906.421720581668,798892.5150396761,"88404 William Cape Apt. 249
Dawsonhaven, MA 21219-3496"
71082.11277672213,7.608168693471375,6.699729139599943,4.36,31327.518878734933,1513427.551164361,"967 Susan Union Apt. 653
Costastad, IA 98079-8428"
78529.52767925685,7.060887681950572,7.634761678250546,5.2,23897.1162723556,1578087.1391040944,"2631 Ellis Walk
Samanthatown, VT 51809-6834"
72932.24930063555,5.208296791790793,6.865190714798863,4.21,30072.719728837244,1149694.034260802,"8412 Lyons Corners
Farmerfort, NJ 42123-7232"
79575.25043671057,5.233785447064077,5.860112374379642,2.11,43679.484825566935,1315568.1643761364,"978 Robles Knolls
Brewerborough, PW 55563-5751"
75361.23757377523,5.546206589173267,7.770046179372892,3.24,23530.90630879894,1228323.224905942,"28154 Jessica Neck
New Steven, AR 34931-0581"
86310.09015178807,6.3572745438412,9.379949192802448,6.37,29776.66076549448,1827899.1856764853,"8452 John Spring Suite 590
Gutierrezberg, DE 05330"
55995.00730886506,7.797744345027636,7.0310406402565935,3.5,20895.67945165044,1130415.4095168563,"43116 Taylor Drives Suite 771
North Michael, TX 96312"
56799.0740589045,4.861428750889868,4.499119974389712,4.23,52875.06496408709,774491.653288187,"657 Eric Stravenue Apt. 158
Daniellebury, PA 76199"
68535.89223166612,5.155812571004518,5.9965430048951065,2.0,32770.833621773294,842296.2673297737,"8329 Christopher Landing
Amberburgh, ND 35920-4040"
60992.536490081766,6.035992575231477,9.320255430226254,6.24,55947.967958928944,1591269.9928074004,"30241 Webster Route
Estradaborough, NH 40106"
53048.67251361472,7.116028518148483,5.329030779329608,3.36,46984.15576375234,1095794.165051065,"PSC 8659, Box 3202
APO AA 20470"
78535.64071731952,7.036043261553892,7.111496766703824,3.33,44280.07605533664,1767330.9341487384,"7069 Barajas Brooks
Martinezbury, VA 51924"
45353.130376033536,5.1543447834735145,7.4292650933674045,3.09,33340.2888000423,544320.6881466628,"7218 Emily Cove Apt. 490
Choitown, MO 56019-0030"
55470.081861025,5.69477911193525,6.810466039334995,2.49,36246.41293484103,962531.6648892356,"568 Johnston Mountain
New Janice, AL 53432-9841"
72915.04025284851,5.466741627979064,7.128904873034422,5.06,42030.42124095269,1395218.5802629231,"4499 Tammy Pine
West Craig, MI 65307"
75545.627325119,5.586017083259408,5.929137507838831,4.26,32614.317743676234,1068856.226748253,"108 Kayla Extensions Suite 007
Port Bethview, IA 58845"
69284.25963691327,5.3474470914238745,7.173425885179992,3.45,40282.72428010049,1169944.2477587468,"124 Russell Mountains Apt. 591
North Sharonfurt, OH 67836-4969"
64168.85883611787,6.360502188105771,7.536445203735926,3.46,20038.17183045708,1031121.814457246,"847 Yolanda Ways
West Alanside, MI 87383-7074"
76573.47529712027,6.07810855709872,8.861577100671784,3.37,40002.32738638181,1810782.4134547503,"732 Alexa Valley Apt. 353
East John, GU 37109"
71123.43281553731,6.685810937211534,6.169238369795872,3.43,44020.14410184685,1417870.982736731,"143 Thomas Rapid Apt. 929
West Laurieport, ND 69617"
62384.57251464881,6.500023932752358,7.693402096360222,3.0,48419.8344927553,1363319.8464196029,"485 Belinda Cliff
Michaelland, WY 32609-1364"
63317.04758881903,7.077045819714266,6.828565661401715,3.02,43523.95175235426,1479063.2137821943,"7715 Cathy Plain Suite 160
New Angelica, TX 28872-3619"
62949.673953804326,4.00349911978378,7.86002676930514,5.36,30373.06097128529,814378.4821120476,"1024 Sweeney Crossing Suite 582
East Williamhaven, NM 82488"
63630.60779474329,5.414388206120352,7.390197490742373,5.17,23129.11627445412,933306.2877207608,"PSC 2588, Box 3794
APO AA 05378"
56962.4483136245,6.348594854010623,6.055684980734823,3.16,43181.51306578885,1127082.1989417674,"0743 Reed Lakes Suite 463
Vincentfurt, MS 65562-5283"
63232.94006674,7.350601424118968,7.26295010203801,4.24,33637.955412761425,1465223.509412894,"273 Allen Drive
Dominguezfurt, NM 31814-9062"
49854.39272444213,4.516853632080405,7.778314001542566,3.46,27402.708028788187,594816.9325198851,"57320 Timothy Summit Suite 813
Jonathanview, SD 71285-5217"
68964.67685873398,6.413978321006567,6.969909982800707,3.39,37587.94430658633,1273631.2670727102,"97930 Franklin Lights Suite 149
West Nicholasfort, OR 26956"
83319.99615865135,6.239460761291896,6.125858572351468,3.03,31552.54420931405,1262963.8612687287,"81551 Carla Drives
West Kaylastad, WY 42793-0307"
63272.130671898565,7.534723194293817,7.301820954856303,3.02,46311.95630182984,1438290.8514259474,"634 Steven Trafficway
Lake Staceybury, NE 91068-8520"
65627.05110654606,7.974704487769928,6.860148049619808,2.21,44808.303365337335,1614667.5279239863,"71899 Cole Throughway Apt. 835
North Wendymouth, FM 73767"
74275.50405487811,6.001426337247162,8.494696638420159,6.32,38535.72643176177,1610217.177003238,"7587 Mcdonald Common Apt. 738
Elliottshire, DE 90107"
88054.31028963822,5.758677140272447,6.940595330270735,3.29,22289.733475888268,1454699.2314104706,"558 Jackson Overpass Apt. 511
South Brittanyshire, GU 55774"
59640.688557638096,4.0344684574528,5.901030674337085,2.27,49671.140149851344,745996.3305840503,"039 Murphy Forge Suite 095
Shawnshire, CA 86274-6212"
78803.1228933883,5.52475542937413,7.297613242970803,5.33,34422.03005526516,1517316.573657094,"USS Watson
FPO AP 01668"
